,file_path,length,label
559,TEST16k/YKWK_b0027.WAV,68320,
560,TEST16k/YKWK_b0252.WAV,68320,
561,TEST16k/TXHC_a0566.WAV,68320,
562,TEST16k/TXHC_b0118.WAV,68320,
563,TEST16k/YKWK_a0552.WAV,68316,
564,TEST16k/YKWK_b0534.WAV,68268,
565,TEST16k/YKWK_b0345.WAV,68268,
566,TEST16k/TXHC_a0245.WAV,68160,
567,TEST16k/YKWK_b0126.WAV,68160,
568,TEST16k/YKWK_a0096.WAV,68160,
569,TEST16k/TXHC_b0320.WAV,68160,
570,TEST16k/TXHC_a0576.WAV,68156,
571,TEST16k/TXHC_b0105.WAV,68156,
572,TEST16k/YKWK_b0091.WAV,68030,
573,TEST16k/YKWK_b0075.WAV,68000,
574,TEST16k/TXHC_b0012.WAV,68000,
575,TEST16k/YKWK_a0529.WAV,67960,
576,TEST16k/YKWK_a0321.WAV,67938,
577,TEST16k/YKWK_b0002.WAV,67854,
578,TEST16k/TXHC_b0445.WAV,67840,
579,TEST16k/YKWK_a0108.WAV,67840,
580,TEST16k/TXHC_a0153.WAV,67840,
581,TEST16k/YKWK_b0438.WAV,67822,
582,TEST16k/YKWK_b0168.WAV,67781,
583,TEST16k/YKWK_b0066.WAV,67768,
584,TEST16k/TXHC_b0307.WAV,67736,
585,TEST16k/YKWK_b0142.WAV,67734,
586,TEST16k/YKWK_a0573.WAV,67680,
587,TEST16k/YKWK_a0047.WAV,67680,
588,TEST16k/TXHC_a0423.WAV,67680,
589,TEST16k/TXHC_b0414.WAV,67680,
590,TEST16k/YKWK_b0499.WAV,67680,
591,TEST16k/YKWK_a0116.WAV,67680,
592,TEST16k/YKWK_b0042.WAV,67680,
593,TEST16k/YKWK_b0269.WAV,67649,
594,TEST16k/TXHC_a0047.WAV,67633,
595,TEST16k/TXHC_a0490.WAV,67606,
596,TEST16k/YKWK_b0065.WAV,67587,
597,TEST16k/YKWK_b0256.WAV,67580,
598,TEST16k/TXHC_a0403.WAV,67520,
599,TEST16k/TXHC_a0282.WAV,67520,
600,TEST16k/YKWK_a0208.WAV,67520,
601,TEST16k/YKWK_a0490.WAV,67520,
602,TEST16k/YKWK_a0214.WAV,67520,
603,TEST16k/YKWK_b0238.WAV,67520,
604,TEST16k/TXHC_b0090.WAV,67453,
605,TEST16k/TXHC_b0132.WAV,67453,
606,TEST16k/TXHC_a0136.WAV,67428,
607,TEST16k/YKWK_b0495.WAV,67382,
608,TEST16k/YKWK_a0164.WAV,67360,
609,TEST16k/YKWK_b0132.WAV,67352,
610,TEST16k/YKWK_b0120.WAV,67347,
611,TEST16k/YKWK_a0523.WAV,67341,
612,TEST16k/TXHC_a0189.WAV,67336,
613,TEST16k/YKWK_a0094.WAV,67200,
614,TEST16k/TXHC_a0508.WAV,67069,
615,TEST16k/YKWK_a0238.WAV,67040,
616,TEST16k/YKWK_a0361.WAV,67040,
617,TEST16k/YKWK_a0512.WAV,67040,
618,TEST16k/YKWK_b0279.WAV,67040,
619,TEST16k/TXHC_a0046.WAV,67040,
620,TEST16k/YKWK_b0017.WAV,67040,
621,TEST16k/YKWK_a0095.WAV,67040,
622,TEST16k/TXHC_a0035.WAV,66880,
623,TEST16k/YKWK_b0444.WAV,66868,
624,TEST16k/YKWK_a0434.WAV,66758,
625,TEST16k/TXHC_a0482.WAV,66720,
626,TEST16k/YKWK_a0104.WAV,66720,
627,TEST16k/TXHC_b0089.WAV,66648,
628,TEST16k/TXHC_a0302.WAV,66638,
629,TEST16k/YKWK_b0310.WAV,66623,
630,TEST16k/TXHC_a0133.WAV,66615,
631,TEST16k/YKWK_b0445.WAV,66560,
632,TEST16k/YKWK_b0366.WAV,66560,
633,TEST16k/TXHC_a0410.WAV,66560,
634,TEST16k/TXHC_b0440.WAV,66560,
635,TEST16k/YKWK_a0034.WAV,66560,
636,TEST16k/TXHC_a0500.WAV,66473,
637,TEST16k/TXHC_a0159.WAV,66408,
638,TEST16k/YKWK_a0168.WAV,66400,
639,TEST16k/TXHC_a0554.WAV,66400,
640,TEST16k/YKWK_a0026.WAV,66400,
641,TEST16k/YKWK_b0255.WAV,66400,
642,TEST16k/TXHC_a0319.WAV,66360,
643,TEST16k/TXHC_b0212.WAV,66287,
644,TEST16k/TXHC_b0042.WAV,66271,
645,TEST16k/TXHC_b0141.WAV,66249,
646,TEST16k/TXHC_a0166.WAV,66240,
647,TEST16k/TXHC_a0007.WAV,66240,
648,TEST16k/TXHC_b0122.WAV,66240,
649,TEST16k/YKWK_b0100.WAV,66114,
650,TEST16k/YKWK_a0145.WAV,66080,
651,TEST16k/YKWK_b0046.WAV,66080,
652,TEST16k/YKWK_a0003.WAV,66080,
653,TEST16k/YKWK_b0184.WAV,66080,
654,TEST16k/YKWK_a0154.WAV,66080,
655,TEST16k/YKWK_a0046.WAV,66080,
656,TEST16k/YKWK_a0285.WAV,66000,
657,TEST16k/YKWK_b0303.WAV,65963,
658,TEST16k/YKWK_b0539.WAV,65945,
659,TEST16k/YKWK_b0165.WAV,65923,
660,TEST16k/YKWK_a0276.WAV,65920,
661,TEST16k/YKWK_b0476.WAV,65920,
662,TEST16k/YKWK_a0200.WAV,65920,
663,TEST16k/YKWK_a0540.WAV,65920,
664,TEST16k/YKWK_b0429.WAV,65886,
665,TEST16k/YKWK_a0065.WAV,65760,
666,TEST16k/YKWK_b0404.WAV,65755,
667,TEST16k/YKWK_b0373.WAV,65716,
668,TEST16k/TXHC_b0259.WAV,65693,
669,TEST16k/YKWK_b0153.WAV,65674,
670,TEST16k/YKWK_a0441.WAV,65652,
671,TEST16k/YKWK_b0316.WAV,65609,
672,TEST16k/YKWK_a0267.WAV,65600,
673,TEST16k/YKWK_b0185.WAV,65600,
674,TEST16k/YKWK_a0520.WAV,65600,
675,TEST16k/YKWK_a0282.WAV,65600,
676,TEST16k/TXHC_a0178.WAV,65600,
677,TEST16k/TXHC_b0474.WAV,65600,
678,TEST16k/YKWK_b0371.WAV,65573,
679,TEST16k/TXHC_a0061.WAV,65546,
680,TEST16k/TXHC_a0563.WAV,65499,
681,TEST16k/YKWK_a0401.WAV,65487,
682,TEST16k/TXHC_a0383.WAV,65456,
683,TEST16k/TXHC_b0030.WAV,65280,
684,TEST16k/TXHC_b0113.WAV,65280,
685,TEST16k/YKWK_a0197.WAV,65280,
686,TEST16k/YKWK_a0053.WAV,65280,
687,TEST16k/TXHC_b0505.WAV,65280,
688,TEST16k/YKWK_a0307.WAV,65246,
689,TEST16k/YKWK_b0307.WAV,65205,
690,TEST16k/TXHC_b0069.WAV,65162,
691,TEST16k/TXHC_a0217.WAV,65120,
692,TEST16k/TXHC_b0349.WAV,65120,
693,TEST16k/TXHC_b0512.WAV,65120,
694,TEST16k/TXHC_a0320.WAV,65112,
695,TEST16k/YKWK_b0489.WAV,65056,
696,TEST16k/YKWK_a0291.WAV,65015,
697,TEST16k/YKWK_a0568.WAV,64994,
698,TEST16k/YKWK_a0511.WAV,64975,
699,TEST16k/YKWK_a0339.WAV,64973,
700,TEST16k/TXHC_b0444.WAV,64960,
701,TEST16k/TXHC_a0149.WAV,64850,
702,TEST16k/YKWK_b0247.WAV,64850,
703,TEST16k/TXHC_a0361.WAV,64827,
704,TEST16k/TXHC_b0095.WAV,64800,
705,TEST16k/TXHC_b0068.WAV,64800,
706,TEST16k/YKWK_a0128.WAV,64800,
707,TEST16k/TXHC_b0448.WAV,64800,
708,TEST16k/TXHC_a0315.WAV,64748,
709,TEST16k/YKWK_a0328.WAV,64724,
710,TEST16k/YKWK_a0371.WAV,64667,
711,TEST16k/YKWK_b0216.WAV,64659,
712,TEST16k/TXHC_a0012.WAV,64640,
713,TEST16k/YKWK_a0423.WAV,64640,
714,TEST16k/TXHC_a0260.WAV,64640,
715,TEST16k/TXHC_b0378.WAV,64640,
716,TEST16k/YKWK_a0456.WAV,64640,
717,TEST16k/YKWK_a0320.WAV,64556,
718,TEST16k/YKWK_b0428.WAV,64527,
719,TEST16k/YKWK_a0166.WAV,64480,
720,TEST16k/YKWK_a0335.WAV,64473,
721,TEST16k/YKWK_b0280.WAV,64469,
722,TEST16k/TXHC_b0142.WAV,64465,
723,TEST16k/YKWK_b0244.WAV,64465,
724,TEST16k/TXHC_a0404.WAV,64456,
725,TEST16k/TXHC_b0061.WAV,64393,
726,TEST16k/YKWK_b0131.WAV,64327,
727,TEST16k/TXHC_b0103.WAV,64320,
728,TEST16k/TXHC_b0441.WAV,64320,
729,TEST16k/TXHC_a0471.WAV,64320,
730,TEST16k/YKWK_a0405.WAV,64266,
731,TEST16k/TXHC_b0100.WAV,64254,
732,TEST16k/YKWK_b0312.WAV,64233,
733,TEST16k/YKWK_b0020.WAV,64198,
734,TEST16k/YKWK_b0413.WAV,64183,
735,TEST16k/YKWK_b0348.WAV,64160,
736,TEST16k/TXHC_b0269.WAV,64160,
737,TEST16k/TXHC_b0039.WAV,64031,
738,TEST16k/TXHC_b0160.WAV,64012,
739,TEST16k/YKWK_b0486.WAV,64000,
740,TEST16k/TXHC_a0539.WAV,64000,
741,TEST16k/YKWK_a0264.WAV,64000,
742,TEST16k/YKWK_b0149.WAV,63907,
743,TEST16k/TXHC_b0316.WAV,63840,
744,TEST16k/TXHC_a0058.WAV,63835,
745,TEST16k/TXHC_b0370.WAV,63774,
746,TEST16k/TXHC_a0324.WAV,63719,
747,TEST16k/TXHC_a0451.WAV,63694,
748,TEST16k/TXHC_a0512.WAV,63680,
749,TEST16k/YKWK_b0059.WAV,63680,
750,TEST16k/TXHC_b0280.WAV,63680,
751,TEST16k/TXHC_a0216.WAV,63680,
752,TEST16k/TXHC_a0546.WAV,63656,
753,TEST16k/YKWK_b0317.WAV,63586,
754,TEST16k/TXHC_b0251.WAV,63568,
755,TEST16k/YKWK_a0493.WAV,63559,
756,TEST16k/YKWK_a0253.WAV,63520,
757,TEST16k/YKWK_a0011.WAV,63520,
758,TEST16k/YKWK_a0113.WAV,63520,
759,TEST16k/TXHC_a0125.WAV,63477,
760,TEST16k/YKWK_b0492.WAV,63468,
761,TEST16k/YKWK_b0378.WAV,63443,
762,TEST16k/YKWK_b0380.WAV,63403,
763,TEST16k/TXHC_b0426.WAV,63360,
764,TEST16k/YKWK_b0080.WAV,63273,
765,TEST16k/YKWK_b0122.WAV,63259,
766,TEST16k/TXHC_a0520.WAV,63200,
767,TEST16k/YKWK_a0452.WAV,63096,
768,TEST16k/YKWK_a0451.WAV,63083,
769,TEST16k/YKWK_a0014.WAV,63040,
770,TEST16k/YKWK_a0020.WAV,63040,
771,TEST16k/TXHC_b0351.WAV,63027,
772,TEST16k/YKWK_a0394.WAV,62994,
773,TEST16k/TXHC_b0004.WAV,62978,
774,TEST16k/TXHC_a0360.WAV,62941,
775,TEST16k/TXHC_a0138.WAV,62901,
776,TEST16k/YKWK_a0016.WAV,62880,
777,TEST16k/TXHC_a0564.WAV,62880,
778,TEST16k/YKWK_a0462.WAV,62880,
779,TEST16k/TXHC_b0017.WAV,62880,
780,TEST16k/TXHC_a0094.WAV,62880,
781,TEST16k/YKWK_a0486.WAV,62870,
782,TEST16k/TXHC_a0087.WAV,62863,
783,TEST16k/YKWK_b0169.WAV,62810,
784,TEST16k/YKWK_b0236.WAV,62791,
785,TEST16k/YKWK_a0289.WAV,62763,
786,TEST16k/TXHC_a0105.WAV,62737,
787,TEST16k/TXHC_b0417.WAV,62736,
788,TEST16k/TXHC_b0091.WAV,62729,
789,TEST16k/TXHC_b0521.WAV,62720,
790,TEST16k/YKWK_b0233.WAV,62720,
791,TEST16k/YKWK_a0010.WAV,62720,
792,TEST16k/TXHC_a0297.WAV,62720,
793,TEST16k/TXHC_b0256.WAV,62720,
794,TEST16k/YKWK_b0300.WAV,62698,
795,TEST16k/YKWK_a0425.WAV,62582,
796,TEST16k/TXHC_a0463.WAV,62560,
797,TEST16k/YKWK_a0002.WAV,62560,
798,TEST16k/YKWK_b0223.WAV,62554,
799,TEST16k/YKWK_b0423.WAV,62443,
800,TEST16k/TXHC_b0348.WAV,62436,
801,TEST16k/YKWK_b0005.WAV,62400,
802,TEST16k/TXHC_b0438.WAV,62400,
803,TEST16k/TXHC_b0385.WAV,62400,
804,TEST16k/TXHC_b0481.WAV,62400,
805,TEST16k/YKWK_a0376.WAV,62339,
806,TEST16k/YKWK_b0332.WAV,62247,
807,TEST16k/YKWK_a0344.WAV,62241,
808,TEST16k/TXHC_b0299.WAV,62240,
809,TEST16k/TXHC_a0462.WAV,62209,
810,TEST16k/TXHC_b0233.WAV,62087,
811,TEST16k/YKWK_a0001.WAV,62080,
812,TEST16k/TXHC_a0254.WAV,62080,
813,TEST16k/TXHC_a0239.WAV,62080,
814,TEST16k/YKWK_a0349.WAV,62080,
815,TEST16k/TXHC_b0377.WAV,62080,
816,TEST16k/TXHC_b0433.WAV,62001,
817,TEST16k/TXHC_a0144.WAV,61975,
818,TEST16k/TXHC_b0380.WAV,61920,
819,TEST16k/TXHC_a0208.WAV,61920,
820,TEST16k/YKWK_a0117.WAV,61920,
821,TEST16k/YKWK_b0022.WAV,61888,
822,TEST16k/TXHC_b0361.WAV,61770,
823,TEST16k/YKWK_b0472.WAV,61717,
824,TEST16k/YKWK_b0158.WAV,61679,
825,TEST16k/YKWK_a0403.WAV,61673,
826,TEST16k/TXHC_a0364.WAV,61612,
827,TEST16k/TXHC_b0490.WAV,61508,
828,TEST16k/TXHC_a0402.WAV,61470,
829,TEST16k/TXHC_a0104.WAV,61462,
830,TEST16k/TXHC_b0171.WAV,61440,
831,TEST16k/TXHC_a0405.WAV,61440,
832,TEST16k/TXHC_a0113.WAV,61440,
833,TEST16k/TXHC_a0014.WAV,61440,
834,TEST16k/YKWK_a0160.WAV,61440,
835,TEST16k/YKWK_a0539.WAV,61440,
836,TEST16k/YKWK_b0351.WAV,61407,
837,TEST16k/YKWK_b0055.WAV,61332,
838,TEST16k/TXHC_b0437.WAV,61280,
839,TEST16k/YKWK_a0140.WAV,61280,
840,TEST16k/TXHC_a0006.WAV,61280,
841,TEST16k/TXHC_a0452.WAV,61254,
842,TEST16k/YKWK_a0549.WAV,61246,
843,TEST16k/YKWK_a0286.WAV,61241,
844,TEST16k/YKWK_a0316.WAV,61179,
845,TEST16k/TXHC_a0434.WAV,61123,
846,TEST16k/TXHC_a0418.WAV,61120,
847,TEST16k/TXHC_a0537.WAV,61120,
848,TEST16k/YKWK_b0474.WAV,61120,
849,TEST16k/TXHC_a0394.WAV,61120,
850,TEST16k/YKWK_a0115.WAV,61120,
851,TEST16k/TXHC_b0085.WAV,61120,
852,TEST16k/TXHC_b0147.WAV,61120,
853,TEST16k/TXHC_b0468.WAV,61120,
854,TEST16k/YKWK_a0391.WAV,61109,
855,TEST16k/TXHC_a0044.WAV,61105,
856,TEST16k/YKWK_b0161.WAV,61038,
857,TEST16k/YKWK_b0525.WAV,61015,
858,TEST16k/TXHC_b0491.WAV,61002,
859,TEST16k/YKWK_a0266.WAV,60960,
860,TEST16k/YKWK_a0501.WAV,60960,
861,TEST16k/YKWK_a0284.WAV,60960,
862,TEST16k/TXHC_b0027.WAV,60960,
863,TEST16k/YKWK_a0592.WAV,60960,
864,TEST16k/TXHC_a0416.WAV,60960,
865,TEST16k/YKWK_a0530.WAV,60952,
866,TEST16k/TXHC_a0191.WAV,60925,
867,TEST16k/TXHC_b0255.WAV,60852,
868,TEST16k/YKWK_b0361.WAV,60842,
869,TEST16k/TXHC_a0417.WAV,60813,
870,TEST16k/YKWK_a0124.WAV,60800,
871,TEST16k/YKWK_b0155.WAV,60800,
872,TEST16k/TXHC_b0406.WAV,60800,
873,TEST16k/TXHC_a0025.WAV,60800,
874,TEST16k/TXHC_a0574.WAV,60764,
875,TEST16k/TXHC_b0005.WAV,60687,
876,TEST16k/TXHC_a0506.WAV,60640,
877,TEST16k/YKWK_a0191.WAV,60640,
878,TEST16k/YKWK_b0425.WAV,60630,
879,TEST16k/TXHC_b0223.WAV,60607,
880,TEST16k/TXHC_a0121.WAV,60563,
881,TEST16k/YKWK_a0548.WAV,60544,
882,TEST16k/TXHC_b0168.WAV,60517,
883,TEST16k/YKWK_b0502.WAV,60496,
884,TEST16k/YKWK_b0350.WAV,60480,
885,TEST16k/YKWK_a0176.WAV,60480,
886,TEST16k/TXHC_b0002.WAV,60480,
887,TEST16k/TXHC_a0335.WAV,60480,
888,TEST16k/YKWK_a0542.WAV,60394,
889,TEST16k/TXHC_a0391.WAV,60371,
890,TEST16k/TXHC_a0073.WAV,60320,
891,TEST16k/TXHC_b0312.WAV,60320,
892,TEST16k/TXHC_b0060.WAV,60320,
893,TEST16k/YKWK_a0404.WAV,60320,
894,TEST16k/TXHC_a0449.WAV,60303,
895,TEST16k/TXHC_b0112.WAV,60227,
896,TEST16k/TXHC_b0472.WAV,60214,
897,TEST16k/YKWK_a0303.WAV,60178,
898,TEST16k/YKWK_b0112.WAV,60174,
899,TEST16k/TXHC_b0006.WAV,60160,
900,TEST16k/TXHC_b0120.WAV,60160,
901,TEST16k/YKWK_b0257.WAV,60160,
902,TEST16k/YKWK_a0161.WAV,60160,
903,TEST16k/TXHC_b0373.WAV,60160,
904,TEST16k/YKWK_a0263.WAV,60160,
905,TEST16k/YKWK_b0468.WAV,60105,
906,TEST16k/TXHC_a0425.WAV,60051,
907,TEST16k/TXHC_a0529.WAV,60028,
908,TEST16k/TXHC_a0069.WAV,60000,
909,TEST16k/TXHC_a0186.WAV,60000,
910,TEST16k/YKWK_a0225.WAV,60000,
911,TEST16k/YKWK_b0461.WAV,59991,
912,TEST16k/TXHC_a0568.WAV,59982,
913,TEST16k/YKWK_b0150.WAV,59864,
914,TEST16k/YKWK_a0012.WAV,59840,
915,TEST16k/YKWK_a0377.WAV,59738,
916,TEST16k/YKWK_a0567.WAV,59728,
917,TEST16k/YKWK_b0395.WAV,59724,
918,TEST16k/YKWK_a0553.WAV,59710,
919,TEST16k/TXHC_b0244.WAV,59680,
920,TEST16k/TXHC_b0415.WAV,59680,
921,TEST16k/TXHC_b0155.WAV,59680,
922,TEST16k/YKWK_b0446.WAV,59680,
923,TEST16k/TXHC_b0241.WAV,59680,
924,TEST16k/TXHC_a0135.WAV,59678,
925,TEST16k/TXHC_a0157.WAV,59646,
926,TEST16k/YKWK_b0053.WAV,59576,
927,TEST16k/YKWK_b0250.WAV,59539,
928,TEST16k/YKWK_b0229.WAV,59520,
929,TEST16k/TXHC_b0131.WAV,59520,
930,TEST16k/TXHC_a0011.WAV,59520,
931,TEST16k/YKWK_a0009.WAV,59520,
932,TEST16k/TXHC_b0109.WAV,59520,
933,TEST16k/YKWK_b0411.WAV,59461,
934,TEST16k/TXHC_a0438.WAV,59382,
935,TEST16k/TXHC_b0332.WAV,59360,
936,TEST16k/YKWK_b0326.WAV,59360,
937,TEST16k/YKWK_a0069.WAV,59360,
938,TEST16k/YKWK_b0331.WAV,59354,
939,TEST16k/YKWK_b0019.WAV,59349,
940,TEST16k/YKWK_b0145.WAV,59323,
941,TEST16k/YKWK_a0574.WAV,59275,
942,TEST16k/TXHC_b0057.WAV,59259,
943,TEST16k/YKWK_a0199.WAV,59200,
944,TEST16k/YKWK_a0171.WAV,59200,
945,TEST16k/TXHC_a0065.WAV,59200,
946,TEST16k/TXHC_a0108.WAV,59142,
947,TEST16k/YKWK_a0476.WAV,59081,
948,TEST16k/TXHC_b0400.WAV,59049,
949,TEST16k/YKWK_b0072.WAV,59040,
950,TEST16k/TXHC_b0094.WAV,59040,
951,TEST16k/TXHC_a0064.WAV,59040,
952,TEST16k/YKWK_b0010.WAV,58964,
953,TEST16k/YKWK_b0113.WAV,58940,
954,TEST16k/TXHC_a0289.WAV,58923,
955,TEST16k/TXHC_a0291.WAV,58923,
956,TEST16k/YKWK_b0424.WAV,58908,
957,TEST16k/TXHC_a0161.WAV,58880,
958,TEST16k/TXHC_b0075.WAV,58880,
959,TEST16k/YKWK_b0494.WAV,58880,
960,TEST16k/TXHC_a0337.WAV,58879,
961,TEST16k/YKWK_a0367.WAV,58850,
962,TEST16k/YKWK_b0014.WAV,58832,
963,TEST16k/TXHC_b0193.WAV,58811,
964,TEST16k/YKWK_a0551.WAV,58720,
965,TEST16k/TXHC_b0394.WAV,58720,
966,TEST16k/TXHC_b0405.WAV,58720,
967,TEST16k/TXHC_a0424.WAV,58720,
968,TEST16k/TXHC_b0082.WAV,58706,
969,TEST16k/TXHC_b0053.WAV,58696,
970,TEST16k/TXHC_b0059.WAV,58592,
971,TEST16k/TXHC_b0149.WAV,58571,
972,TEST16k/TXHC_b0416.WAV,58566,
973,TEST16k/TXHC_b0399.WAV,58560,
974,TEST16k/YKWK_a0187.WAV,58560,
975,TEST16k/YKWK_a0265.WAV,58560,
976,TEST16k/TXHC_a0285.WAV,58505,
977,TEST16k/YKWK_a0506.WAV,58472,
978,TEST16k/TXHC_a0549.WAV,58430,
979,TEST16k/TXHC_b0539.WAV,58410,
980,TEST16k/YKWK_a0061.WAV,58400,
981,TEST16k/TXHC_b0295.WAV,58400,
982,TEST16k/YKWK_a0146.WAV,58400,
983,TEST16k/YKWK_a0184.WAV,58400,
984,TEST16k/YKWK_a0258.WAV,58400,
985,TEST16k/TXHC_b0494.WAV,58400,
986,TEST16k/TXHC_b0080.WAV,58393,
987,TEST16k/TXHC_a0367.WAV,58341,
988,TEST16k/YKWK_a0556.WAV,58290,
989,TEST16k/TXHC_b0477.WAV,58240,
990,TEST16k/TXHC_a0575.WAV,58240,
991,TEST16k/YKWK_a0078.WAV,58240,
992,TEST16k/YKWK_a0446.WAV,58240,
993,TEST16k/TXHC_a0156.WAV,58240,
994,TEST16k/TXHC_a0545.WAV,58125,
995,TEST16k/TXHC_a0522.WAV,58080,
996,TEST16k/TXHC_b0257.WAV,58080,
997,TEST16k/YKWK_b0012.WAV,58080,
998,TEST16k/TXHC_b0150.WAV,58080,
999,TEST16k/YKWK_a0585.WAV,58080,
1000,TEST16k/TXHC_a0175.WAV,58032,
1001,TEST16k/YKWK_a0494.WAV,58024,
1002,TEST16k/YKWK_b0171.WAV,57963,
1003,TEST16k/TXHC_a0029.WAV,57920,
1004,TEST16k/YKWK_b0433.WAV,57920,
1005,TEST16k/YKWK_a0190.WAV,57920,
1006,TEST16k/YKWK_a0179.WAV,57920,
1007,TEST16k/TXHC_a0264.WAV,57920,
1008,TEST16k/YKWK_b0282.WAV,57907,
1009,TEST16k/YKWK_a0350.WAV,57881,
1010,TEST16k/YKWK_b0177.WAV,57853,
1011,TEST16k/TXHC_b0395.WAV,57769,
1012,TEST16k/YKWK_a0292.WAV,57760,
1013,TEST16k/TXHC_a0376.WAV,57760,
1014,TEST16k/TXHC_a0442.WAV,57760,
1015,TEST16k/TXHC_b0158.WAV,57760,
1016,TEST16k/YKWK_b0431.WAV,57760,
1017,TEST16k/YKWK_b0118.WAV,57730,
1018,TEST16k/YKWK_a0318.WAV,57626,
1019,TEST16k/YKWK_b0241.WAV,57614,
1020,TEST16k/YKWK_a0180.WAV,57600,
1021,TEST16k/TXHC_a0493.WAV,57600,
1022,TEST16k/TXHC_a0276.WAV,57600,
1023,TEST16k/TXHC_b0114.WAV,57593,
1024,TEST16k/YKWK_b0518.WAV,57586,
1025,TEST16k/YKWK_a0372.WAV,57548,
1026,TEST16k/YKWK_b0187.WAV,57471,
1027,TEST16k/YKWK_b0251.WAV,57440,
1028,TEST16k/YKWK_a0256.WAV,57440,
1029,TEST16k/TXHC_a0265.WAV,57386,
1030,TEST16k/TXHC_b0442.WAV,57351,
1031,TEST16k/TXHC_b0367.WAV,57334,
1032,TEST16k/TXHC_b0051.WAV,57280,
1033,TEST16k/YKWK_a0135.WAV,57280,
1034,TEST16k/TXHC_b0157.WAV,57280,
1035,TEST16k/TXHC_b0106.WAV,57258,
1036,TEST16k/YKWK_a0500.WAV,57186,
1037,TEST16k/YKWK_b0406.WAV,57164,
1038,TEST16k/TXHC_a0436.WAV,57148,
1039,TEST16k/TXHC_b0527.WAV,57120,
1040,TEST16k/YKWK_a0563.WAV,57120,
1041,TEST16k/TXHC_b0116.WAV,57067,
1042,TEST16k/YKWK_a0374.WAV,57061,
1043,TEST16k/TXHC_a0284.WAV,57043,
1044,TEST16k/YKWK_b0107.WAV,56964,
1045,TEST16k/TXHC_b0222.WAV,56960,
1046,TEST16k/YKWK_a0040.WAV,56960,
1047,TEST16k/YKWK_b0377.WAV,56957,
1048,TEST16k/YKWK_b0101.WAV,56905,
1049,TEST16k/YKWK_b0038.WAV,56904,
1050,TEST16k/YKWK_a0513.WAV,56844,
1051,TEST16k/YKWK_a0485.WAV,56842,
1052,TEST16k/TXHC_a0021.WAV,56800,
1053,TEST16k/YKWK_a0064.WAV,56800,
1054,TEST16k/TXHC_b0028.WAV,56704,
1055,TEST16k/TXHC_a0312.WAV,56685,
1056,TEST16k/TXHC_a0111.WAV,56670,
1057,TEST16k/YKWK_b0521.WAV,56657,
1058,TEST16k/TXHC_a0225.WAV,56640,
1059,TEST16k/TXHC_a0128.WAV,56640,
1060,TEST16k/TXHC_a0039.WAV,56640,
1061,TEST16k/TXHC_b0315.WAV,56640,
1062,TEST16k/YKWK_a0378.WAV,56551,
1063,TEST16k/YKWK_b0083.WAV,56537,
1064,TEST16k/YKWK_a0535.WAV,56522,
1065,TEST16k/TXHC_a0252.WAV,56504,
1066,TEST16k/YKWK_b0299.WAV,56494,
1067,TEST16k/YKWK_a0450.WAV,56485,
1068,TEST16k/YKWK_a0144.WAV,56480,
1069,TEST16k/TXHC_b0163.WAV,56480,
1070,TEST16k/YKWK_b0315.WAV,56470,
1071,TEST16k/TXHC_a0190.WAV,56470,
1072,TEST16k/YKWK_a0448.WAV,56450,
1073,TEST16k/TXHC_a0070.WAV,56320,
1074,TEST16k/TXHC_a0026.WAV,56160,
1075,TEST16k/TXHC_b0431.WAV,56160,
1076,TEST16k/YKWK_b0028.WAV,56144,
1077,TEST16k/TXHC_a0455.WAV,56096,
1078,TEST16k/TXHC_b0324.WAV,56070,
1079,TEST16k/TXHC_b0007.WAV,56000,
1080,TEST16k/TXHC_a0521.WAV,56000,
1081,TEST16k/TXHC_b0070.WAV,56000,
1082,TEST16k/YKWK_b0359.WAV,56000,
1083,TEST16k/TXHC_b0099.WAV,56000,
1084,TEST16k/TXHC_b0451.WAV,56000,
1085,TEST16k/YKWK_a0426.WAV,55954,
1086,TEST16k/YKWK_b0063.WAV,55925,
1087,TEST16k/TXHC_b0072.WAV,55878,
1088,TEST16k/TXHC_a0439.WAV,55863,
1089,TEST16k/YKWK_a0148.WAV,55840,
1090,TEST16k/TXHC_b0317.WAV,55840,
1091,TEST16k/YKWK_a0109.WAV,55840,
1092,TEST16k/TXHC_a0469.WAV,55840,
1093,TEST16k/TXHC_a0164.WAV,55840,
1094,TEST16k/YKWK_b0114.WAV,55840,
1095,TEST16k/YKWK_b0146.WAV,55840,
1096,TEST16k/YKWK_b0392.WAV,55840,
1097,TEST16k/YKWK_b0144.WAV,55840,
1098,TEST16k/TXHC_b0020.WAV,55840,
1099,TEST16k/TXHC_a0548.WAV,55840,
1100,TEST16k/TXHC_b0016.WAV,55840,
1101,TEST16k/YKWK_a0025.WAV,55840,
1102,TEST16k/YKWK_a0469.WAV,55682,
1103,TEST16k/TXHC_a0565.WAV,55680,
1104,TEST16k/TXHC_b0330.WAV,55680,
1105,TEST16k/TXHC_b0393.WAV,55659,
1106,TEST16k/YKWK_b0526.WAV,55574,
1107,TEST16k/YKWK_a0417.WAV,55571,
1108,TEST16k/TXHC_a0542.WAV,55563,
1109,TEST16k/YKWK_a0255.WAV,55520,
1110,TEST16k/YKWK_b0035.WAV,55520,
1111,TEST16k/TXHC_b0469.WAV,55520,
1112,TEST16k/TXHC_a0253.WAV,55520,
1113,TEST16k/YKWK_a0142.WAV,55520,
