,file_path,length,label
635,TEST16k/spkr70_51.wav,47787,
636,TEST16k/spkr103_22.wav,47787,
637,TEST16k/spkr60_69.wav,47787,
638,TEST16k/spkr62_33.wav,47787,
639,TEST16k/spkr68_29.wav,47787,
640,TEST16k/spkr28_40.wav,47787,
641,TEST16k/spkr60_15.wav,47787,
642,TEST16k/spkr67_11.wav,47787,
643,TEST16k/spkr67_55.wav,47787,
644,TEST16k/spkr67_64.wav,47787,
645,TEST16k/spkr83_11.wav,47555,
646,TEST16k/spkr69_52.wav,47555,
647,TEST16k/spkr83_44.wav,47555,
648,TEST16k/spkr82_2.wav,47555,
649,TEST16k/spkr71_12.wav,47555,
650,TEST16k/spkr83_54.wav,47555,
651,TEST16k/spkr66_10.wav,47555,
652,TEST16k/spkr90_58.wav,47555,
653,TEST16k/spkr83_56.wav,47555,
654,TEST16k/spkr71_66.wav,47555,
655,TEST16k/spkr82_28.wav,47555,
656,TEST16k/spkr71_42.wav,47555,
657,TEST16k/spkr82_12.wav,47555,
658,TEST16k/spkr82_15.wav,47555,
659,TEST16k/spkr82_43.wav,47555,
660,TEST16k/spkr82_40.wav,47555,
661,TEST16k/spkr83_74.wav,47555,
662,TEST16k/spkr82_60.wav,47555,
663,TEST16k/spkr71_38.wav,47555,
664,TEST16k/spkr82_29.wav,47555,
665,TEST16k/spkr69_7.wav,47555,
666,TEST16k/spkr90_33.wav,47555,
667,TEST16k/spkr60_14.wav,46421,
668,TEST16k/spkr103_71.wav,46421,
669,TEST16k/spkr62_1.wav,46421,
670,TEST16k/spkr67_38.wav,46421,
671,TEST16k/spkr68_68.wav,46421,
672,TEST16k/spkr60_13.wav,46421,
673,TEST16k/spkr68_69.wav,46421,
674,TEST16k/spkr62_30.wav,46421,
675,TEST16k/spkr28_56.wav,46421,
676,TEST16k/spkr103_64.wav,46421,
677,TEST16k/spkr67_8.wav,46421,
678,TEST16k/spkr60_55.wav,46421,
679,TEST16k/spkr68_38.wav,46421,
680,TEST16k/spkr68_20.wav,46421,
681,TEST16k/spkr28_34.wav,46421,
682,TEST16k/spkr60_43.wav,46421,
683,TEST16k/spkr111_33.wav,46421,
684,TEST16k/spkr95_59.wav,46421,
685,TEST16k/spkr105_63.wav,46421,
686,TEST16k/spkr68_5.wav,46421,
687,TEST16k/spkr103_66.wav,46421,
688,TEST16k/spkr105_54.wav,46421,
689,TEST16k/spkr68_74.wav,46421,
690,TEST16k/spkr51_38.wav,46069,
691,TEST16k/spkr51_71.wav,46069,
692,TEST16k/spkr90_30.wav,46069,
693,TEST16k/spkr83_68.wav,46069,
694,TEST16k/spkr69_72.wav,46069,
695,TEST16k/spkr69_45.wav,46069,
696,TEST16k/spkr124_60.wav,46069,
697,TEST16k/spkr71_30.wav,46069,
698,TEST16k/spkr90_22.wav,46069,
699,TEST16k/spkr61_59.wav,46069,
700,TEST16k/spkr51_20.wav,46069,
701,TEST16k/spkr82_66.wav,46069,
702,TEST16k/spkr124_18.wav,46069,
703,TEST16k/spkr71_74.wav,46069,
704,TEST16k/spkr83_70.wav,46069,
705,TEST16k/spkr82_10.wav,46069,
706,TEST16k/spkr124_21.wav,46069,
707,TEST16k/spkr61_46.wav,46069,
708,TEST16k/spkr51_15.wav,46069,
709,TEST16k/spkr82_1.wav,46069,
710,TEST16k/spkr83_5.wav,46069,
711,TEST16k/spkr69_62.wav,46069,
712,TEST16k/spkr82_61.wav,46069,
713,TEST16k/spkr124_15.wav,46069,
714,TEST16k/spkr62_44.wav,45056,
715,TEST16k/spkr67_43.wav,45056,
716,TEST16k/spkr67_31.wav,45056,
717,TEST16k/spkr105_68.wav,45056,
718,TEST16k/spkr67_69.wav,45056,
719,TEST16k/spkr111_22.wav,45056,
720,TEST16k/spkr70_73.wav,45056,
721,TEST16k/spkr103_18.wav,45056,
722,TEST16k/spkr62_9.wav,45056,
723,TEST16k/spkr60_11.wav,45056,
724,TEST16k/spkr67_42.wav,45056,
725,TEST16k/spkr62_23.wav,45056,
726,TEST16k/spkr60_24.wav,45056,
727,TEST16k/spkr105_40.wav,45056,
728,TEST16k/spkr60_8.wav,45056,
729,TEST16k/spkr62_35.wav,45056,
730,TEST16k/spkr103_7.wav,45056,
731,TEST16k/spkr60_61.wav,45056,
732,TEST16k/spkr105_71.wav,45056,
733,TEST16k/spkr103_26.wav,45056,
734,TEST16k/spkr67_29.wav,45056,
735,TEST16k/spkr67_45.wav,45056,
736,TEST16k/spkr70_56.wav,45056,
737,TEST16k/spkr68_12.wav,45056,
738,TEST16k/spkr111_34.wav,45056,
739,TEST16k/spkr62_8.wav,45056,
740,TEST16k/spkr67_22.wav,45056,
741,TEST16k/spkr60_66.wav,45056,
742,TEST16k/spkr95_62.wav,45056,
743,TEST16k/spkr103_44.wav,45056,
744,TEST16k/spkr67_66.wav,45056,
745,TEST16k/spkr68_66.wav,45056,
746,TEST16k/spkr105_55.wav,45056,
747,TEST16k/spkr28_13.wav,45056,
748,TEST16k/spkr68_73.wav,45056,
749,TEST16k/spkr68_72.wav,45056,
750,TEST16k/spkr71_1.wav,44582,
751,TEST16k/spkr124_13.wav,44582,
752,TEST16k/spkr69_73.wav,44582,
753,TEST16k/spkr51_12.wav,44582,
754,TEST16k/spkr71_29.wav,44582,
755,TEST16k/spkr90_57.wav,44582,
756,TEST16k/spkr71_23.wav,44582,
757,TEST16k/spkr124_58.wav,44582,
758,TEST16k/spkr124_64.wav,44582,
759,TEST16k/spkr124_71.wav,44582,
760,TEST16k/spkr66_18.wav,44582,
761,TEST16k/spkr66_8.wav,44582,
762,TEST16k/spkr69_56.wav,44582,
763,TEST16k/spkr83_59.wav,44582,
764,TEST16k/spkr61_12.wav,44582,
765,TEST16k/spkr82_42.wav,44582,
766,TEST16k/spkr90_65.wav,44582,
767,TEST16k/spkr82_38.wav,44582,
768,TEST16k/spkr124_70.wav,44582,
769,TEST16k/spkr82_11.wav,44582,
770,TEST16k/spkr83_75.wav,44582,
771,TEST16k/spkr66_34.wav,44582,
772,TEST16k/spkr71_43.wav,44582,
773,TEST16k/spkr83_51.wav,44582,
774,TEST16k/spkr61_30.wav,44582,
775,TEST16k/spkr90_64.wav,44582,
776,TEST16k/spkr82_5.wav,44582,
777,TEST16k/spkr82_72.wav,44582,
778,TEST16k/spkr61_9.wav,44582,
779,TEST16k/spkr62_66.wav,43691,
780,TEST16k/spkr60_37.wav,43691,
781,TEST16k/spkr95_68.wav,43691,
782,TEST16k/spkr28_9.wav,43691,
783,TEST16k/spkr70_45.wav,43691,
784,TEST16k/spkr60_52.wav,43691,
785,TEST16k/spkr62_10.wav,43691,
786,TEST16k/spkr67_44.wav,43691,
787,TEST16k/spkr60_22.wav,43691,
788,TEST16k/spkr67_62.wav,43691,
789,TEST16k/spkr60_60.wav,43691,
790,TEST16k/spkr105_56.wav,43691,
791,TEST16k/spkr60_51.wav,43691,
792,TEST16k/spkr103_9.wav,43691,
793,TEST16k/spkr111_15.wav,43691,
794,TEST16k/spkr60_10.wav,43691,
795,TEST16k/spkr95_74.wav,43691,
796,TEST16k/spkr103_11.wav,43691,
797,TEST16k/spkr62_29.wav,43691,
798,TEST16k/spkr62_28.wav,43691,
799,TEST16k/spkr67_60.wav,43691,
800,TEST16k/spkr28_62.wav,43691,
801,TEST16k/spkr62_52.wav,43691,
802,TEST16k/spkr60_4.wav,43691,
803,TEST16k/spkr28_75.wav,43691,
804,TEST16k/spkr103_4.wav,43691,
805,TEST16k/spkr68_53.wav,43691,
806,TEST16k/spkr60_71.wav,43691,
807,TEST16k/spkr95_63.wav,43691,
808,TEST16k/spkr111_46.wav,43691,
809,TEST16k/spkr70_63.wav,43691,
810,TEST16k/spkr111_71.wav,43691,
811,TEST16k/spkr28_42.wav,43691,
812,TEST16k/spkr105_45.wav,43691,
813,TEST16k/spkr62_13.wav,43691,
814,TEST16k/spkr68_52.wav,43691,
815,TEST16k/spkr71_5.wav,43096,
816,TEST16k/spkr82_30.wav,43096,
817,TEST16k/spkr124_33.wav,43096,
818,TEST16k/spkr51_46.wav,43096,
819,TEST16k/spkr61_40.wav,43096,
820,TEST16k/spkr51_42.wav,43096,
821,TEST16k/spkr124_30.wav,43096,
822,TEST16k/spkr90_31.wav,43096,
823,TEST16k/spkr61_6.wav,43096,
824,TEST16k/spkr71_75.wav,43096,
825,TEST16k/spkr124_53.wav,43096,
826,TEST16k/spkr66_65.wav,43096,
827,TEST16k/spkr51_14.wav,43096,
828,TEST16k/spkr82_14.wav,43096,
829,TEST16k/spkr51_44.wav,43096,
830,TEST16k/spkr51_11.wav,43096,
831,TEST16k/spkr51_57.wav,43096,
832,TEST16k/spkr83_40.wav,43096,
833,TEST16k/spkr71_53.wav,43096,
834,TEST16k/spkr82_13.wav,43096,
835,TEST16k/spkr71_40.wav,43096,
836,TEST16k/spkr51_75.wav,43096,
837,TEST16k/spkr82_74.wav,43096,
838,TEST16k/spkr82_35.wav,43096,
839,TEST16k/spkr124_12.wav,43096,
840,TEST16k/spkr61_56.wav,43096,
841,TEST16k/spkr69_54.wav,43096,
842,TEST16k/spkr67_72.wav,42325,
843,TEST16k/spkr60_57.wav,42325,
844,TEST16k/spkr67_67.wav,42325,
845,TEST16k/spkr28_38.wav,42325,
846,TEST16k/spkr62_60.wav,42325,
847,TEST16k/spkr103_14.wav,42325,
848,TEST16k/spkr62_74.wav,42325,
849,TEST16k/spkr28_45.wav,42325,
850,TEST16k/spkr103_2.wav,42325,
851,TEST16k/spkr60_35.wav,42325,
852,TEST16k/spkr60_40.wav,42325,
853,TEST16k/spkr28_70.wav,42325,
854,TEST16k/spkr62_11.wav,42325,
855,TEST16k/spkr62_6.wav,42325,
856,TEST16k/spkr62_73.wav,42325,
857,TEST16k/spkr105_6.wav,42325,
858,TEST16k/spkr103_53.wav,42325,
859,TEST16k/spkr103_40.wav,42325,
860,TEST16k/spkr111_61.wav,42325,
861,TEST16k/spkr95_6.wav,42325,
862,TEST16k/spkr62_56.wav,42325,
863,TEST16k/spkr103_70.wav,42325,
864,TEST16k/spkr111_12.wav,42325,
865,TEST16k/spkr67_7.wav,42325,
866,TEST16k/spkr70_6.wav,42325,
867,TEST16k/spkr60_23.wav,42325,
868,TEST16k/spkr62_38.wav,42325,
869,TEST16k/spkr103_35.wav,42325,
870,TEST16k/spkr61_45.wav,41610,
871,TEST16k/spkr61_42.wav,41610,
872,TEST16k/spkr124_20.wav,41610,
873,TEST16k/spkr82_55.wav,41610,
874,TEST16k/spkr51_13.wav,41610,
875,TEST16k/spkr51_69.wav,41610,
876,TEST16k/spkr66_15.wav,41610,
877,TEST16k/spkr82_37.wav,41610,
878,TEST16k/spkr124_65.wav,41610,
879,TEST16k/spkr82_18.wav,41610,
880,TEST16k/spkr66_71.wav,41610,
881,TEST16k/spkr82_57.wav,41610,
882,TEST16k/spkr82_9.wav,41610,
883,TEST16k/spkr61_5.wav,41610,
884,TEST16k/spkr51_4.wav,41610,
885,TEST16k/spkr71_26.wav,41610,
886,TEST16k/spkr90_36.wav,41610,
887,TEST16k/spkr90_53.wav,41610,
888,TEST16k/spkr61_4.wav,41610,
889,TEST16k/spkr66_33.wav,41610,
890,TEST16k/spkr83_73.wav,41610,
891,TEST16k/spkr82_31.wav,41610,
892,TEST16k/spkr90_43.wav,41610,
893,TEST16k/spkr61_73.wav,41610,
894,TEST16k/spkr124_61.wav,41610,
895,TEST16k/spkr68_70.wav,40960,
896,TEST16k/spkr68_45.wav,40960,
897,TEST16k/spkr62_63.wav,40960,
898,TEST16k/spkr67_1.wav,40960,
899,TEST16k/spkr103_34.wav,40960,
900,TEST16k/spkr62_57.wav,40960,
901,TEST16k/spkr28_72.wav,40960,
902,TEST16k/spkr103_24.wav,40960,
903,TEST16k/spkr111_26.wav,40960,
904,TEST16k/spkr68_75.wav,40960,
905,TEST16k/spkr111_64.wav,40960,
906,TEST16k/spkr68_51.wav,40960,
907,TEST16k/spkr103_56.wav,40960,
908,TEST16k/spkr67_28.wav,40960,
909,TEST16k/spkr111_24.wav,40960,
910,TEST16k/spkr60_5.wav,40960,
911,TEST16k/spkr28_5.wav,40960,
912,TEST16k/spkr103_10.wav,40960,
913,TEST16k/spkr111_60.wav,40960,
914,TEST16k/spkr28_8.wav,40960,
915,TEST16k/spkr67_74.wav,40960,
916,TEST16k/spkr111_75.wav,40960,
917,TEST16k/spkr28_68.wav,40960,
918,TEST16k/spkr103_29.wav,40960,
919,TEST16k/spkr68_56.wav,40960,
920,TEST16k/spkr103_54.wav,40960,
921,TEST16k/spkr103_75.wav,40960,
922,TEST16k/spkr62_42.wav,40960,
923,TEST16k/spkr62_5.wav,40960,
924,TEST16k/spkr103_67.wav,40960,
925,TEST16k/spkr60_70.wav,40960,
926,TEST16k/spkr62_40.wav,40960,
927,TEST16k/spkr67_59.wav,40960,
928,TEST16k/spkr51_24.wav,40124,
929,TEST16k/spkr66_70.wav,40124,
930,TEST16k/spkr61_62.wav,40124,
931,TEST16k/spkr61_11.wav,40124,
932,TEST16k/spkr90_20.wav,40124,
933,TEST16k/spkr66_36.wav,40124,
934,TEST16k/spkr69_74.wav,40124,
935,TEST16k/spkr82_67.wav,40124,
936,TEST16k/spkr71_59.wav,40124,
937,TEST16k/spkr71_9.wav,40124,
938,TEST16k/spkr51_53.wav,40124,
939,TEST16k/spkr66_64.wav,40124,
940,TEST16k/spkr71_14.wav,40124,
941,TEST16k/spkr61_43.wav,40124,
942,TEST16k/spkr90_71.wav,40124,
943,TEST16k/spkr82_59.wav,40124,
944,TEST16k/spkr61_67.wav,40124,
945,TEST16k/spkr71_6.wav,40124,
946,TEST16k/spkr90_55.wav,40124,
947,TEST16k/spkr124_11.wav,40124,
948,TEST16k/spkr82_53.wav,40124,
949,TEST16k/spkr51_67.wav,40124,
950,TEST16k/spkr66_53.wav,40124,
951,TEST16k/spkr124_75.wav,40124,
952,TEST16k/spkr61_68.wav,40124,
953,TEST16k/spkr51_72.wav,40124,
954,TEST16k/spkr82_44.wav,40124,
955,TEST16k/spkr124_10.wav,40124,
956,TEST16k/spkr90_8.wav,40124,
957,TEST16k/spkr51_55.wav,40124,
958,TEST16k/spkr90_11.wav,40124,
959,TEST16k/spkr51_60.wav,40124,
960,TEST16k/spkr66_60.wav,40124,
961,TEST16k/spkr62_43.wav,39595,
962,TEST16k/spkr103_42.wav,39595,
963,TEST16k/spkr70_54.wav,39595,
964,TEST16k/spkr111_72.wav,39595,
965,TEST16k/spkr67_6.wav,39595,
966,TEST16k/spkr62_45.wav,39595,
967,TEST16k/spkr111_11.wav,39595,
968,TEST16k/spkr67_52.wav,39595,
969,TEST16k/spkr105_62.wav,39595,
970,TEST16k/spkr103_28.wav,39595,
971,TEST16k/spkr60_73.wav,39595,
972,TEST16k/spkr67_26.wav,39595,
973,TEST16k/spkr62_59.wav,39595,
974,TEST16k/spkr28_1.wav,39595,
975,TEST16k/spkr67_51.wav,39595,
976,TEST16k/spkr60_26.wav,39595,
977,TEST16k/spkr67_56.wav,39595,
978,TEST16k/spkr103_57.wav,39595,
979,TEST16k/spkr111_65.wav,39595,
980,TEST16k/spkr60_38.wav,39595,
981,TEST16k/spkr111_36.wav,39595,
982,TEST16k/spkr111_13.wav,39595,
983,TEST16k/spkr28_43.wav,39595,
984,TEST16k/spkr60_9.wav,39595,
985,TEST16k/spkr103_12.wav,39595,
986,TEST16k/spkr51_8.wav,38638,
987,TEST16k/spkr66_7.wav,38638,
988,TEST16k/spkr51_52.wav,38638,
989,TEST16k/spkr66_13.wav,38638,
990,TEST16k/spkr90_61.wav,38638,
991,TEST16k/spkr51_66.wav,38638,
992,TEST16k/spkr124_57.wav,38638,
993,TEST16k/spkr124_4.wav,38638,
994,TEST16k/spkr90_37.wav,38638,
995,TEST16k/spkr90_34.wav,38638,
996,TEST16k/spkr90_75.wav,38638,
997,TEST16k/spkr124_63.wav,38638,
998,TEST16k/spkr90_24.wav,38638,
999,TEST16k/spkr90_60.wav,38638,
1000,TEST16k/spkr82_8.wav,38638,
1001,TEST16k/spkr51_40.wav,38638,
1002,TEST16k/spkr66_31.wav,38638,
1003,TEST16k/spkr66_20.wav,38638,
1004,TEST16k/spkr90_28.wav,38638,
1005,TEST16k/spkr124_66.wav,38638,
1006,TEST16k/spkr124_40.wav,38638,
1007,TEST16k/spkr61_57.wav,38638,
1008,TEST16k/spkr51_65.wav,38638,
1009,TEST16k/spkr51_7.wav,38638,
1010,TEST16k/spkr51_9.wav,38638,
1011,TEST16k/spkr66_23.wav,38638,
1012,TEST16k/spkr51_23.wav,38638,
1013,TEST16k/spkr82_70.wav,38638,
1014,TEST16k/spkr90_9.wav,38638,
1015,TEST16k/spkr124_8.wav,38638,
1016,TEST16k/spkr66_4.wav,38638,
1017,TEST16k/spkr124_74.wav,38638,
1018,TEST16k/spkr66_61.wav,38638,
1019,TEST16k/spkr83_63.wav,38638,
1020,TEST16k/spkr103_52.wav,38229,
1021,TEST16k/spkr103_51.wav,38229,
1022,TEST16k/spkr68_67.wav,38229,
1023,TEST16k/spkr62_68.wav,38229,
1024,TEST16k/spkr28_54.wav,38229,
1025,TEST16k/spkr111_29.wav,38229,
1026,TEST16k/spkr105_5.wav,38229,
1027,TEST16k/spkr60_68.wav,38229,
1028,TEST16k/spkr103_45.wav,38229,
1029,TEST16k/spkr111_7.wav,38229,
1030,TEST16k/spkr111_8.wav,38229,
1031,TEST16k/spkr111_9.wav,38229,
1032,TEST16k/spkr111_35.wav,38229,
1033,TEST16k/spkr103_5.wav,38229,
1034,TEST16k/spkr67_75.wav,38229,
1035,TEST16k/spkr62_54.wav,38229,
1036,TEST16k/spkr60_29.wav,38229,
1037,TEST16k/spkr111_14.wav,38229,
1038,TEST16k/spkr70_62.wav,38229,
1039,TEST16k/spkr62_37.wav,38229,
1040,TEST16k/spkr60_67.wav,38229,
1041,TEST16k/spkr111_58.wav,38229,
1042,TEST16k/spkr60_44.wav,38229,
1043,TEST16k/spkr67_70.wav,38229,
1044,TEST16k/spkr60_28.wav,38229,
1045,TEST16k/spkr60_6.wav,38229,
1046,TEST16k/spkr111_31.wav,38229,
1047,TEST16k/spkr82_46.wav,37152,
1048,TEST16k/spkr124_44.wav,37152,
1049,TEST16k/spkr124_1.wav,37152,
1050,TEST16k/spkr51_26.wav,37152,
1051,TEST16k/spkr90_67.wav,37152,
1052,TEST16k/spkr82_73.wav,37152,
1053,TEST16k/spkr61_8.wav,37152,
1054,TEST16k/spkr66_22.wav,37152,
1055,TEST16k/spkr83_62.wav,37152,
1056,TEST16k/spkr66_14.wav,37152,
1057,TEST16k/spkr124_37.wav,37152,
1058,TEST16k/spkr66_11.wav,37152,
1059,TEST16k/spkr66_46.wav,37152,
1060,TEST16k/spkr66_44.wav,37152,
1061,TEST16k/spkr82_7.wav,37152,
1062,TEST16k/spkr51_37.wav,37152,
1063,TEST16k/spkr90_14.wav,37152,
1064,TEST16k/spkr71_54.wav,37152,
1065,TEST16k/spkr82_4.wav,37152,
1066,TEST16k/spkr66_28.wav,37152,
1067,TEST16k/spkr51_35.wav,37152,
1068,TEST16k/spkr124_72.wav,37152,
1069,TEST16k/spkr124_23.wav,37152,
1070,TEST16k/spkr82_56.wav,37152,
1071,TEST16k/spkr124_52.wav,37152,
1072,TEST16k/spkr124_7.wav,37152,
1073,TEST16k/spkr51_28.wav,37152,
1074,TEST16k/spkr82_22.wav,37152,
1075,TEST16k/spkr82_75.wav,37152,
1076,TEST16k/spkr124_43.wav,37152,
1077,TEST16k/spkr66_38.wav,37152,
1078,TEST16k/spkr71_56.wav,37152,
1079,TEST16k/spkr90_42.wav,37152,
1080,TEST16k/spkr60_56.wav,36864,
1081,TEST16k/spkr60_54.wav,36864,
1082,TEST16k/spkr28_73.wav,36864,
1083,TEST16k/spkr111_69.wav,36864,
1084,TEST16k/spkr60_42.wav,36864,
1085,TEST16k/spkr62_69.wav,36864,
1086,TEST16k/spkr67_54.wav,36864,
1087,TEST16k/spkr111_38.wav,36864,
1088,TEST16k/spkr62_24.wav,36864,
1089,TEST16k/spkr111_10.wav,36864,
1090,TEST16k/spkr103_8.wav,36864,
1091,TEST16k/spkr60_62.wav,36864,
1092,TEST16k/spkr67_9.wav,36864,
1093,TEST16k/spkr111_66.wav,36864,
1094,TEST16k/spkr105_1.wav,36864,
1095,TEST16k/spkr82_51.wav,35666,
1096,TEST16k/spkr124_51.wav,35666,
1097,TEST16k/spkr124_42.wav,35666,
1098,TEST16k/spkr124_38.wav,35666,
1099,TEST16k/spkr66_24.wav,35666,
1100,TEST16k/spkr90_66.wav,35666,
1101,TEST16k/spkr90_44.wav,35666,
1102,TEST16k/spkr124_69.wav,35666,
1103,TEST16k/spkr90_23.wav,35666,
1104,TEST16k/spkr66_51.wav,35666,
1105,TEST16k/spkr90_69.wav,35666,
1106,TEST16k/spkr124_45.wav,35666,
1107,TEST16k/spkr124_9.wav,35666,
1108,TEST16k/spkr82_68.wav,35666,
1109,TEST16k/spkr51_54.wav,35666,
1110,TEST16k/spkr124_26.wav,35666,
1111,TEST16k/spkr124_54.wav,35666,
1112,TEST16k/spkr124_28.wav,35666,
1113,TEST16k/spkr124_35.wav,35666,
1114,TEST16k/spkr51_61.wav,35666,
1115,TEST16k/spkr71_63.wav,35666,
1116,TEST16k/spkr124_67.wav,35666,
1117,TEST16k/spkr90_10.wav,35666,
1118,TEST16k/spkr51_51.wav,35666,
1119,TEST16k/spkr66_2.wav,35666,
1120,TEST16k/spkr111_51.wav,35499,
1121,TEST16k/spkr60_45.wav,35499,
1122,TEST16k/spkr111_44.wav,35499,
1123,TEST16k/spkr111_6.wav,35499,
1124,TEST16k/spkr103_59.wav,35499,
1125,TEST16k/spkr111_53.wav,35499,
1126,TEST16k/spkr28_74.wav,35499,
1127,TEST16k/spkr68_54.wav,35499,
1128,TEST16k/spkr28_6.wav,35499,
1129,TEST16k/spkr60_1.wav,35499,
1130,TEST16k/spkr111_28.wav,35499,
1131,TEST16k/spkr103_73.wav,35499,
1132,TEST16k/spkr111_55.wav,35499,
1133,TEST16k/spkr111_70.wav,35499,
1134,TEST16k/spkr103_13.wav,35499,
1135,TEST16k/spkr60_74.wav,35499,
1136,TEST16k/spkr124_55.wav,34180,
1137,TEST16k/spkr61_54.wav,34180,
1138,TEST16k/spkr82_62.wav,34180,
1139,TEST16k/spkr90_13.wav,34180,
1140,TEST16k/spkr66_59.wav,34180,
1141,TEST16k/spkr51_5.wav,34180,
1142,TEST16k/spkr124_14.wav,34180,
1143,TEST16k/spkr66_12.wav,34180,
1144,TEST16k/spkr66_55.wav,34180,
1145,TEST16k/spkr66_69.wav,34180,
1146,TEST16k/spkr51_64.wav,34180,
1147,TEST16k/spkr66_68.wav,34180,
1148,TEST16k/spkr51_10.wav,34180,
1149,TEST16k/spkr90_4.wav,34180,
1150,TEST16k/spkr66_52.wav,34180,
1151,TEST16k/spkr66_9.wav,34180,
1152,TEST16k/spkr51_29.wav,34180,
1153,TEST16k/spkr124_59.wav,34180,
1154,TEST16k/spkr124_24.wav,34180,
1155,TEST16k/spkr51_70.wav,34180,
1156,TEST16k/spkr51_74.wav,34180,
1157,TEST16k/spkr51_73.wav,34180,
1158,TEST16k/spkr66_56.wav,34180,
1159,TEST16k/spkr66_35.wav,34180,
1160,TEST16k/spkr66_29.wav,34180,
1161,TEST16k/spkr66_30.wav,34180,
1162,TEST16k/spkr111_30.wav,34133,
1163,TEST16k/spkr68_63.wav,34133,
1164,TEST16k/spkr67_63.wav,34133,
1165,TEST16k/spkr103_6.wav,34133,
1166,TEST16k/spkr60_59.wav,34133,
1167,TEST16k/spkr62_67.wav,34133,
1168,TEST16k/spkr111_23.wav,34133,
1169,TEST16k/spkr111_67.wav,34133,
1170,TEST16k/spkr67_68.wav,34133,
1171,TEST16k/spkr111_57.wav,34133,
1172,TEST16k/spkr103_74.wav,34133,
1173,TEST16k/spkr111_43.wav,32768,
1174,TEST16k/spkr62_26.wav,32768,
1175,TEST16k/spkr62_62.wav,32768,
1176,TEST16k/spkr60_63.wav,32768,
1177,TEST16k/spkr111_4.wav,32768,
1178,TEST16k/spkr111_37.wav,32768,
1179,TEST16k/spkr103_68.wav,32768,
1180,TEST16k/spkr103_1.wav,32768,
1181,TEST16k/spkr111_59.wav,32768,
1182,TEST16k/spkr111_42.wav,32768,
1183,TEST16k/spkr67_35.wav,32768,
1184,TEST16k/spkr111_73.wav,32768,
1185,TEST16k/spkr103_62.wav,32768,
1186,TEST16k/spkr111_40.wav,32768,
1187,TEST16k/spkr111_5.wav,32768,
1188,TEST16k/spkr90_45.wav,32694,
1189,TEST16k/spkr90_70.wav,32694,
1190,TEST16k/spkr124_68.wav,32694,
1191,TEST16k/spkr90_38.wav,32694,
1192,TEST16k/spkr71_68.wav,32694,
1193,TEST16k/spkr66_37.wav,32694,
1194,TEST16k/spkr124_5.wav,32694,
1195,TEST16k/spkr51_6.wav,32694,
1196,TEST16k/spkr82_63.wav,32694,
1197,TEST16k/spkr90_68.wav,32694,
1198,TEST16k/spkr61_52.wav,32694,
1199,TEST16k/spkr90_35.wav,32694,
1200,TEST16k/spkr90_1.wav,32694,
1201,TEST16k/spkr66_40.wav,32694,
1202,TEST16k/spkr66_1.wav,32694,
1203,TEST16k/spkr124_29.wav,32694,
1204,TEST16k/spkr124_6.wav,32694,
1205,TEST16k/spkr90_54.wav,32694,
1206,TEST16k/spkr124_56.wav,32694,
1207,TEST16k/spkr66_54.wav,32694,
1208,TEST16k/spkr51_1.wav,32694,
1209,TEST16k/spkr51_59.wav,32694,
1210,TEST16k/spkr66_75.wav,32694,
1211,TEST16k/spkr66_26.wav,32694,
1212,TEST16k/spkr71_45.wav,32694,
1213,TEST16k/spkr67_73.wav,31403,
1214,TEST16k/spkr68_62.wav,31403,
1215,TEST16k/spkr111_74.wav,31403,
1216,TEST16k/spkr66_67.wav,31208,
1217,TEST16k/spkr66_74.wav,31208,
1218,TEST16k/spkr82_45.wav,31208,
1219,TEST16k/spkr66_72.wav,31208,
1220,TEST16k/spkr66_66.wav,31208,
1221,TEST16k/spkr90_29.wav,31208,
1222,TEST16k/spkr90_26.wav,31208,
1223,TEST16k/spkr124_73.wav,31208,
1224,TEST16k/spkr90_72.wav,31208,
1225,TEST16k/spkr90_51.wav,31208,
1226,TEST16k/spkr90_59.wav,31208,
1227,TEST16k/spkr82_6.wav,31208,
1228,TEST16k/spkr90_6.wav,31208,
1229,TEST16k/spkr124_62.wav,31208,
1230,TEST16k/spkr111_1.wav,30037,
1231,TEST16k/spkr103_63.wav,30037,
1232,TEST16k/spkr111_52.wav,30037,
1233,TEST16k/spkr68_6.wav,30037,
1234,TEST16k/spkr111_63.wav,30037,
1235,TEST16k/spkr82_52.wav,29722,
1236,TEST16k/spkr51_62.wav,29722,
1237,TEST16k/spkr51_45.wav,29722,
1238,TEST16k/spkr66_57.wav,29722,
1239,TEST16k/spkr51_63.wav,29722,
1240,TEST16k/spkr90_74.wav,29722,
1241,TEST16k/spkr66_42.wav,29722,
1242,TEST16k/spkr66_43.wav,29722,
1243,TEST16k/spkr82_54.wav,29722,
1244,TEST16k/spkr111_54.wav,28672,
1245,TEST16k/spkr111_45.wav,28672,
1246,TEST16k/spkr111_68.wav,28672,
1247,TEST16k/spkr90_73.wav,28236,
1248,TEST16k/spkr90_56.wav,28236,
1249,TEST16k/spkr90_52.wav,28236,
1250,TEST16k/spkr66_5.wav,28236,
1251,TEST16k/spkr111_62.wav,27307,
1252,TEST16k/spkr51_56.wav,26750,
1253,TEST16k/spkr71_62.wav,26750,
1254,TEST16k/spkr66_62.wav,26750,
1255,TEST16k/spkr66_63.wav,26750,
1256,TEST16k/spkr66_73.wav,26750,
1257,TEST16k/spkr90_5.wav,25263,
1258,TEST16k/spkr66_45.wav,25263,
